numjobs,ops,fs,ref_bw,fs_bw,ratio,extreme
1,write,ext4-dax,7395.0,2830.0,2.6130742049469964,
1,write,ext4-raid,7395.0,2776.0,2.6639048991354466,
1,write,pmfs,7395.0,2250.0,3.2866666666666666,max
1,write,nova,7395.0,6327.0,1.1688003793266952,min
1,write,winefs,7395.0,6150.0,1.2024390243902439,
1,write,odinfs-single-pm-12,7395.0,3572.0,2.07026875699888,
1,randwrite,ext4-dax,6979.0,2612.0,2.6718989280245022,
1,randwrite,ext4-raid,6979.0,2568.0,2.7176791277258565,
1,randwrite,pmfs,6979.0,2116.0,3.29820415879017,max
1,randwrite,nova,6979.0,5949.0,1.1731383425785846,min
1,randwrite,winefs,6979.0,5566.0,1.2538627380524614,
1,randwrite,odinfs-single-pm-12,6979.0,3370.0,2.070919881305638,
2,write,ext4-dax,7741.0,3466.0,2.2334102712060013,
2,write,ext4-raid,7741.0,3372.0,2.295670225385528,max
2,write,pmfs,7741.0,3861.0,2.004921004921005,
2,write,nova,7741.0,7116.0,1.0878302417088253,min
2,write,winefs,7741.0,6979.0,1.1091846969479868,
2,write,odinfs-single-pm-12,7741.0,4851.0,1.59575345289631,
2,randwrite,ext4-dax,7545.0,3473.0,2.172473365966024,max
2,randwrite,ext4-raid,7545.0,3645.0,2.0699588477366255,
2,randwrite,pmfs,7545.0,3656.0,2.063730853391685,
2,randwrite,nova,7545.0,6938.0,1.0874891899682906,min
2,randwrite,winefs,7545.0,6731.0,1.1209329965829744,
2,randwrite,odinfs-single-pm-12,7545.0,4646.0,1.6239776151528196,
4,write,ext4-dax,6702.0,3592.0,1.8658129175946547,max
4,write,ext4-raid,6702.0,3883.0,1.7259850630955447,
4,write,pmfs,6702.0,4991.0,1.342817070727309,min_gt1
4,write,nova,6702.0,7018.0,0.9549729267597606,
4,write,winefs,6702.0,7076.0,0.9471452798191068,min
4,write,odinfs-single-pm-12,6702.0,6709.0,0.9989566254285288,
4,randwrite,ext4-dax,6678.0,3562.0,1.87478944413251,max
4,randwrite,ext4-raid,6678.0,4091.0,1.63236372525055,
4,randwrite,pmfs,6678.0,4837.0,1.3806078147612155,min_gt1
4,randwrite,nova,6678.0,7002.0,0.9537275064267352,min
4,randwrite,winefs,6678.0,6900.0,0.9678260869565217,
4,randwrite,odinfs-single-pm-12,6678.0,6729.0,0.9924208649130629,
8,write,ext4-dax,7382.0,2785.0,2.650628366247756,max
8,write,ext4-raid,7382.0,4676.0,1.578699743370402,
8,write,pmfs,7382.0,5138.0,1.4367458154924095,
8,write,nova,7382.0,5469.0,1.349789723898336,
8,write,winefs,7382.0,5416.0,1.3629985228951256,
8,write,odinfs-single-pm-12,7382.0,6512.0,1.1335995085995085,min
8,randwrite,ext4-dax,7339.0,2731.0,2.6872940314902967,max
8,randwrite,ext4-raid,7339.0,4487.0,1.635613995988411,
8,randwrite,pmfs,7339.0,5107.0,1.4370471901311925,
8,randwrite,nova,7339.0,5491.0,1.336550719358951,
8,randwrite,winefs,7339.0,5393.0,1.3608381234934175,
8,randwrite,odinfs-single-pm-12,7339.0,6406.0,1.1456447080861691,min
16,write,ext4-dax,7224.0,2632.0,2.74468085106383,max
16,write,ext4-raid,7224.0,4472.0,1.6153846153846154,
16,write,pmfs,7224.0,4693.0,1.539313871723844,
16,write,nova,7224.0,4773.0,1.5135135135135136,
16,write,winefs,7224.0,4585.0,1.5755725190839696,
16,write,odinfs-single-pm-12,7224.0,6007.0,1.2025969702014316,min
16,randwrite,ext4-dax,7242.0,2458.0,2.946297803091945,max
16,randwrite,ext4-raid,7242.0,4222.0,1.7153008053055423,
16,randwrite,pmfs,7242.0,4696.0,1.5421635434412266,
16,randwrite,nova,7242.0,4781.0,1.514745869065049,
16,randwrite,winefs,7242.0,4587.0,1.578809679529104,
16,randwrite,odinfs-single-pm-12,7242.0,5953.0,1.2165294809339828,min
28,write,ext4-dax,7222.0,2661.0,2.71401728673431,max
28,write,ext4-raid,7222.0,4388.0,1.645852324521422,
28,write,pmfs,7222.0,4644.0,1.5551248923341947,
28,write,nova,7222.0,4249.0,1.6996940456578018,
28,write,winefs,7222.0,4142.0,1.7436021245774989,
28,write,odinfs-single-pm-12,7222.0,6020.0,1.1996677740863788,min
28,randwrite,ext4-dax,7237.0,2205.0,3.2820861678004536,max
28,randwrite,ext4-raid,7237.0,3769.0,1.9201379676306713,
28,randwrite,pmfs,7237.0,4657.0,1.5540047240712904,
28,randwrite,nova,7237.0,4270.0,1.6948477751756441,
28,randwrite,winefs,7237.0,4164.0,1.7379923150816523,
28,randwrite,odinfs-single-pm-12,7237.0,5955.0,1.215281276238455,min
32,write,ext4-dax,7234.0,2687.0,2.692221808708597,max
32,write,ext4-raid,7234.0,4352.0,1.6622242647058822,
32,write,pmfs,7234.0,4649.0,1.5560335556033555,
32,write,nova,7234.0,4272.0,1.6933520599250935,
32,write,winefs,7234.0,4176.0,1.73227969348659,
32,write,odinfs-single-pm-12,7234.0,6010.0,1.2036605657237938,min
32,randwrite,ext4-dax,7232.0,2243.0,3.224253232278199,max
32,randwrite,ext4-raid,7232.0,3778.0,1.9142403388035998,
32,randwrite,pmfs,7232.0,4652.0,1.5546001719690457,
32,randwrite,nova,7232.0,4298.0,1.6826430898092135,
32,randwrite,winefs,7232.0,4156.0,1.7401347449470645,
32,randwrite,odinfs-single-pm-12,7232.0,5962.0,1.2130157665213015,min
